In_Plane_Distance_vox,Cumulative_Fraction
0.06006229180348296,0.48866189989785497
0.06006600700320747,0.4888661899897855
0.06013285179476468,0.48907048008171605
0.060139289102138505,0.48927477017364657
0.06014095099535349,0.48947906026557714
0.06015965898336569,0.48968335035750765
0.06019171727350991,0.4898876404494382
0.06021347577415027,0.49009193054136874
0.060228784709266556,0.4902962206332993
0.06025946046651925,0.4905005107252298
0.06028045403260667,0.4907048008171604
0.06030675967042539,0.4909090909090909
0.06031103542103413,0.4911133810010215
0.060312098127035724,0.491317671092952
0.060316019429886895,0.49152196118488256
0.06033425024979625,0.4917262512768131
0.06033629978915859,0.4919305413687436
0.06034437478546578,0.49213483146067416
0.060344445935891326,0.4923391215526047
0.060352844015918415,0.49254341164453525
0.06039654766645853,0.49274770173646576
0.0603978153187828,0.49295199182839633
0.06040551639646476,0.49315628192032684
0.06041857630049292,0.4933605720122574
0.060448214252510374,0.49356486210418793
0.060451663859598395,0.4937691521961185
0.060459068918563334,0.493973442288049
0.06050167979973701,0.4941777323799796
0.06050510829081556,0.4943820224719101
0.060514615390538144,0.49458631256384067
0.060522182513321233,0.4947906026557712
0.06055189245255803,0.49499489274770175
0.060557125500176,0.49519918283963227
0.06058754057485364,0.49540347293156284
0.06059481822703605,0.49560776302349335
0.060605784526376515,0.4958120531154239
0.060607681754888613,0.49601634320735444
0.06060934732924127,0.496220633299285
0.06062561925133794,0.4964249233912155
0.06063759348915716,0.4966292134831461
0.0606491645105452,0.4968335035750766
0.06065703441746331,0.4970377936670072
0.06067683556605237,0.4972420837589377
0.060707601821760014,0.4974463738508682
0.060709676618070404,0.4976506639427988
0.060715763658354766,0.4978549540347293
0.06072369532930654,0.49805924412665986
0.06073969060172424,0.4982635342185904
0.06074073014049771,0.49846782431052095
0.06074328934416814,0.49867211440245146
0.060776919173597066,0.49887640449438203
0.06078586466284736,0.49908069458631255
0.06079026906134639,0.4992849846782431
0.060809888703065675,0.49948927477017363
0.060827583659605236,0.4996935648621042
0.060857619366945385,0.4998978549540347
0.060857631748387896,0.5001021450459653
0.060862367655527806,0.5003064351378959
0.06086863332379031,0.5005107252298263
0.06087307235939847,0.5007150153217569
0.060912992243155585,0.5009193054136875
0.060913395550356714,0.501123595505618
0.06095041021429427,0.5013278855975485
0.0609535797800601,0.501532175689479
0.060971155981790655,0.5017364657814096
0.06097466013799079,0.5019407558733402
0.060992635903335625,0.5021450459652707
0.06102596028364477,0.5023493360572012
0.06102761316531677,0.5025536261491318
0.06103228493830365,0.5027579162410624
0.06105840029189178,0.5029622063329928
0.06107058914075577,0.5031664964249234
0.06107357373688008,0.503370786516854
0.06107752635627312,0.5035750766087844
0.06110393596293338,0.503779366700715
0.061117733590260466,0.5039836567926456
0.06111949891476422,0.5041879468845761
0.061121331908288994,0.5043922369765066
0.06115013085278169,0.5045965270684372
0.06116733116867673,0.5048008171603677
0.06119817121602397,0.5050051072522983
0.06120143446203577,0.5052093973442288
0.06120891173172712,0.5054136874361593
0.06121140533817955,0.5056179775280899
0.061236613767386344,0.5058222676200205
0.06124786696906023,0.5060265577119509
0.06125549015549625,0.5062308478038815
0.06126170900744004,0.5064351378958121
0.06127767023669587,0.5066394279877426
0.061308956525752495,0.5068437180796731
0.0613215856685282,0.5070480081716037
0.061324424809232635,0.5072522982635342
0.06136040007379467,0.5074565883554648
0.06138016906566421,0.5076608784473953
0.061391416336659496,0.5078651685393258
0.06146667418667814,0.5080694586312564
0.0614925213684837,0.508273748723187
0.06150396554037521,0.5084780388151174
0.06153266796816847,0.508682328907048
0.06153544618649718,0.5088866189989786
0.06153734174035184,0.509090909090909
0.06153924647650656,0.5092951991828396
0.06159661129045107,0.5094994892747702
0.061600116973457304,0.5097037793667007
0.061611964836997116,0.5099080694586312
0.06162598627366579,0.5101123595505618
0.06162623379784063,0.5103166496424923
0.061630472135133806,0.5105209397344229
0.06164834520859496,0.5107252298263534
0.06166613886331406,0.510929519918284
0.06167681051676528,0.5111338100102145
0.06167787599106993,0.5113381001021451
0.06169550358370578,0.5115423901940755
0.06170143846911716,0.5117466802860061
0.06170507210280501,0.5119509703779367
0.061706393317755556,0.5121552604698673
0.06171782472362667,0.5123595505617977
0.06172439272760765,0.5125638406537283
0.061745772736461875,0.5127681307456589
0.06176119772784232,0.5129724208375894
0.061777357085657944,0.5131767109295199
0.061850689470090287,0.5133810010214505
0.06185871656518389,0.513585291113381
0.06188129277840943,0.5137895812053116
0.06190541087864762,0.513993871297242
0.061918498326564715,0.5141981613891726
0.06195176825796632,0.5144024514811032
0.06196376389186363,0.5146067415730337
0.06199487272293405,0.5148110316649642
0.061995416770653754,0.5150153217568948
0.062028365630114594,0.5152196118488254
0.06203951932353754,0.5154239019407558
0.062049860172724354,0.5156281920326864
0.06206544481839949,0.515832482124617
0.06210456420620062,0.5160367722165475
0.06211106052024733,0.516241062308478
0.06211482562776076,0.5164453524004086
0.06212450400894182,0.5166496424923391
0.06213876824378209,0.5168539325842697
0.062159611147241084,0.5170582226762002
0.062173392664598294,0.5172625127681307
0.062190489880992926,0.5174668028600613
0.06221107044260284,0.5176710929519919
0.062220994751610643,0.5178753830439223
0.06223614011498916,0.5180796731358529
0.06224034262509261,0.5182839632277835
0.06226784305648512,0.518488253319714
0.06226952494826546,0.5186925434116445
0.06227986819918868,0.5188968335035751
0.062291753285777914,0.5191011235955056
0.06229247597316328,0.5193054136874362
0.06232348811660131,0.5195097037793667
0.06232576680472742,0.5197139938712972
0.06233300563022632,0.5199182839632278
0.06233418067596839,0.5201225740551583
0.06236452488792153,0.5203268641470888
0.06237083097307396,0.5205311542390194
0.06237743238349843,0.52073544433095
0.062384504774756516,0.5209397344228804
0.062387425643061385,0.521144024514811
0.062406460271323905,0.5213483146067416
0.06242813535699234,0.5215526046986722
0.06245331324414967,0.5217568947906026
0.0624789180460909,0.5219611848825332
0.06249232880666231,0.5221654749744638
0.06250823496598763,0.5223697650663943
0.06251391820235774,0.5225740551583248
0.06251808023301779,0.5227783452502553
0.06252175942946925,0.5229826353421859
0.0625334577584786,0.5231869254341165
0.06255530647640772,0.523391215526047
0.06256166148632879,0.5235955056179775
0.06259630903718928,0.5237997957099081
0.06262586939523222,0.5240040858018387
0.06265721069004143,0.5242083758937691
0.06265883160419272,0.5244126659856997
0.06266137740665922,0.5246169560776303
0.06269018940539509,0.5248212461695608
0.06271837704541584,0.5250255362614913
0.062724725575083,0.5252298263534219
0.06273201282902262,0.5254341164453524
0.06275520763986443,0.5256384065372829
0.06275670875240967,0.5258426966292135
0.06277959731578323,0.526046986721144
0.0627862563015213,0.5262512768130746
0.06280926090419793,0.5264555669050051
0.0628138662438554,0.5266598569969356
0.06285088000389662,0.5268641470888662
0.06286814805052061,0.5270684371807968
0.06288674020694109,0.5272727272727272
0.06288708922209245,0.5274770173646578
0.06289432116727169,0.5276813074565884
0.062898946076984,0.5278855975485189
0.06290890784202754,0.5280898876404494
0.06291665752201903,0.52829417773238
0.06292924611517364,0.5284984678243105
0.06292932763499916,0.5287027579162411
0.06293352494278222,0.5289070480081716
0.06296230027179497,0.5291113381001021
0.06298531144873473,0.5293156281920327
0.06298618445707617,0.5295199182839633
0.06298691357027192,0.5297242083758937
0.06299685486705313,0.5299284984678243
0.06300240396067945,0.5301327885597549
0.063002907721552,0.5303370786516854
0.06301353199378228,0.5305413687436159
0.06301956626815854,0.5307456588355465
0.06302650706294094,0.530949948927477
0.06305356867101314,0.5311542390194075
0.06307905440701131,0.5313585291113381
0.06308395679387777,0.5315628192032686
0.06309232088481248,0.5317671092951992
0.06312557640462156,0.5319713993871297
0.06315268904343739,0.5321756894790602
0.06315473420286821,0.5323799795709908
0.06317063276780821,0.5325842696629214
0.0631979315302275,0.5327885597548518
0.06320769797456885,0.5329928498467824
0.06323221610677687,0.533197139938713
0.06325055038039507,0.5334014300306436
0.06325294363847903,0.533605720122574
0.06327325001239434,0.5338100102145046
0.06327398066715555,0.5340143003064352
0.06327954826286254,0.5342185903983657
0.06327985013740525,0.5344228804902962
0.06329046637073427,0.5346271705822268
0.06329542215536473,0.5348314606741573
0.06331212945417104,0.5350357507660879
0.06331626538625151,0.5352400408580184
0.06332808476938807,0.5354443309499489
0.06332853523352407,0.5356486210418795
0.0633304484446594,0.5358529111338101
0.06333739018272797,0.5360572012257405
0.06333834263291475,0.5362614913176711
0.063338807512779,0.5364657814096017
0.06334295169242747,0.5366700715015322
0.06335058553287591,0.5368743615934627
0.06335227091564978,0.5370786516853933
0.06341243860005312,0.5372829417773238
0.0634194508478138,0.5374872318692543
0.06344400896302846,0.5376915219611849
0.0634532636033165,0.5378958120531154
0.06347130659788264,0.538100102145046
0.06348977012673926,0.5383043922369765
0.06350543210665055,0.538508682328907
0.06352764182845828,0.5387129724208376
0.06353450679641741,0.5389172625127682
0.06354289997292477,0.5391215526046986
0.06354465351388544,0.5393258426966292
0.06354522117324271,0.5395301327885598
0.0635529642790091,0.5397344228804903
0.06355742228826794,0.5399387129724208
0.06356373771060278,0.5401430030643514
0.06359231932360876,0.5403472931562819
0.06362313877754518,0.5405515832482125
0.06366855003850393,0.540755873340143
0.06370121670327948,0.5409601634320735
0.06372141683760105,0.5411644535240041
0.06372714248902304,0.5413687436159347
0.06373167423616594,0.5415730337078651
0.06374773843620131,0.5417773237997957
0.06375178355212621,0.5419816138917263
0.06375862460940383,0.5421859039836568
0.0637731727758479,0.5423901940755873
0.06377827753166818,0.5425944841675179
0.06381292636075471,0.5427987742594484
0.06384268465819527,0.5430030643513789
0.06384525543322123,0.5432073544433095
0.06386016509852963,0.54341164453524
0.06392144672214155,0.5436159346271706
0.06393497250374176,0.5438202247191011
0.06396621551071033,0.5440245148110316
0.06397745682266341,0.5442288049029622
0.06398162493883254,0.5444330949948928
0.0639846858386055,0.5446373850868232
0.06399516071029712,0.5448416751787538
0.0640026790394306,0.5450459652706844
0.06401280547970835,0.545250255362615
0.06404215763444132,0.5454545454545454
0.06405488302983924,0.545658835546476
0.06405654502242136,0.5458631256384066
0.06406819528490591,0.5460674157303371
0.06406972094866452,0.5462717058222676
0.06407083753920545,0.5464759959141982
0.06407157115339722,0.5466802860061287
0.0640721637716836,0.5468845760980593
0.06408178240455617,0.5470888661899898
0.06411327253498396,0.5472931562819203
0.06415658445135464,0.5474974463738509
0.0641694413723222,0.5477017364657815
0.06417678077719681,0.5479060265577119
0.0641785706757658,0.5481103166496425
0.06419962706625408,0.5483146067415731
0.06421171641516084,0.5485188968335035
0.0642250315540574,0.5487231869254341
0.06425751947702862,0.5489274770173647
0.06427183956900129,0.5491317671092952
0.0642726800547261,0.5493360572012257
0.06427859843950617,0.5495403472931563
0.06428976027665435,0.5497446373850868
0.06433592104992275,0.5499489274770174
0.06433880867441653,0.5501532175689479
0.06434211274126324,0.5503575076608784
0.0643521276511426,0.550561797752809
0.0643589458898397,0.5507660878447396
0.06437384310129904,0.55097037793667
0.06438308317558648,0.5511746680286006
0.0644000378014929,0.5513789581205312
0.06440473790048235,0.5515832482124617
0.0644439713332747,0.5517875383043922
0.06447199049580586,0.5519918283963228
0.06448404717561357,0.5521961184882533
0.06450053963385094,0.5524004085801839
0.06454684594528787,0.5526046986721144
0.06455176667863559,0.5528089887640449
0.06458654032015329,0.5530132788559755
0.06459126619222783,0.5532175689479061
0.0645932157348863,0.5534218590398365
0.06461189104192117,0.5536261491317671
0.06462076438555428,0.5538304392236977
0.06463133179201208,0.5540347293156281
0.06464616272003885,0.5542390194075587
0.06468862683493797,0.5544433094994893
0.06469487975306683,0.5546475995914198
0.0647222831109726,0.5548518896833503
0.06472400027225755,0.5550561797752809
0.06476663926764141,0.5552604698672114
0.06477108653257939,0.555464759959142
0.06480629141572224,0.5556690500510725
0.06480987963920153,0.555873340143003
0.06482122700018764,0.5560776302349336
0.06483320478257668,0.5562819203268642
0.0648335353308008,0.5564862104187946
0.06486163184476548,0.5566905005107252
0.06486271947516196,0.5568947906026558
0.06486662990840056,0.5570990806945864
0.06487365328717945,0.5573033707865168
0.06488737000135131,0.5575076608784474
0.06488837533594996,0.557711950970378
0.06495997521641775,0.5579162410623085
0.06496112791760889,0.558120531154239
0.06497525928649361,0.5583248212461696
0.06499668763366684,0.5585291113381001
0.06500941585784097,0.5587334014300307
0.0650133021907946,0.5589376915219612
0.0650277995058594,0.5591419816138917
0.06504755804018648,0.5593462717058223
0.06507152139444002,0.5595505617977528
0.06508694342031922,0.5597548518896833
0.06514773684349774,0.5599591419816139
0.0651536375032603,0.5601634320735445
0.0651571664284604,0.5603677221654749
0.06517061607676776,0.5605720122574055
0.06517074294366637,0.5607763023493361
0.06517367373136536,0.5609805924412666
0.06517913840621657,0.5611848825331971
0.06519566334184869,0.5613891726251277
0.06519860154360993,0.5615934627170582
0.06522477321325001,0.5617977528089888
0.06523619686203173,0.5620020429009193
0.06524792514773643,0.5622063329928498
0.06529283881895981,0.5624106230847804
0.06529827547412001,0.562614913176711
0.06531083536116901,0.5628192032686414
0.06532545874980746,0.563023493360572
0.06534406868613486,0.5632277834525026
0.0653507287235118,0.5634320735444331
0.0653513131490056,0.5636363636363636
0.06536740383223334,0.5638406537282942
0.06537520674781674,0.5640449438202247
0.06537964745341096,0.5642492339121553
0.06539329871965328,0.5644535240040858
0.06539756716431425,0.5646578140960163
0.06543180374877113,0.5648621041879469
0.06543435095893477,0.5650663942798774
0.06544224736838786,0.5652706843718079
0.0654454117020635,0.5654749744637385
0.06544566939074303,0.5656792645556691
0.06544734955507821,0.5658835546475995
0.06545359974664934,0.5660878447395301
0.06547482215273842,0.5662921348314607
0.06549048997968061,0.5664964249233913
0.06549214431011083,0.5667007150153217
0.06549339159387318,0.5669050051072523
0.06551055990199811,0.5671092951991829
0.065514406581772,0.5673135852911134
0.06554783642147556,0.5675178753830439
0.06555101644775262,0.5677221654749744
0.06557192880803216,0.567926455566905
0.06557643322432784,0.5681307456588356
0.06557718705655069,0.568335035750766
0.06558008185877916,0.5685393258426966
0.06559142652252029,0.5687436159346272
0.06559989015580907,0.5689479060265578
0.06562486817204247,0.5691521961184882
0.06564534039126776,0.5693564862104188
0.06564965712866756,0.5695607763023494
0.06565071851463675,0.5697650663942799
0.0656547875183869,0.5699693564862104
0.06566735652961793,0.570173646578141
0.06568044091041465,0.5703779366700715
0.06570004902659575,0.5705822267620021
0.06570141940776753,0.5707865168539326
0.0657171773366304,0.5709908069458631
0.06572741130809175,0.5711950970377937
0.06572749146274964,0.5713993871297242
0.06573549388238496,0.5716036772216547
0.06574421348600974,0.5718079673135853
0.0657750095025494,0.5720122574055159
0.06578453690835277,0.5722165474974463
0.06578691273612722,0.5724208375893769
0.06581766800448838,0.5726251276813075
0.06583632412689451,0.572829417773238
0.06587096820810154,0.5730337078651685
0.0658833999286699,0.5732379979570991
0.0659007503569475,0.5734422880490296
0.06590838046746744,0.5736465781409602
0.06591674811827926,0.5738508682328907
0.06592160154286685,0.5740551583248212
0.06593266491602925,0.5742594484167518
0.0659513497425837,0.5744637385086824
0.0659557557451668,0.5746680286006128
0.06596933047994245,0.5748723186925434
0.06597821122693859,0.575076608784474
0.0659977239709126,0.5752808988764045
0.06601130764226401,0.575485188968335
0.0660283567936057,0.5756894790602656
0.06605569847890866,0.5758937691521961
0.0660603086835047,0.5760980592441267
0.06608129581557164,0.5763023493360572
0.06608575911301622,0.5765066394279877
0.06612500776302295,0.5767109295199183
0.06614149914347121,0.5769152196118488
0.06614229230855695,0.5771195097037793
0.06614640627074657,0.5773237997957099
0.06615093408654825,0.5775280898876405
0.06615894882374673,0.5777323799795709
0.06616440288351078,0.5779366700715015
0.06617084019054457,0.5781409601634321
0.06619959009875194,0.5783452502553627
0.0662033403295527,0.5785495403472931
0.06620777703303937,0.5787538304392237
0.06623290942074721,0.5789581205311543
0.06623302347621214,0.5791624106230848
0.06623998659397157,0.5793667007150153
0.06624532153884974,0.5795709908069459
0.06624722084012617,0.5797752808988764
0.06629358474132696,0.579979570990807
0.06630836945771607,0.5801838610827375
0.06630920495276883,0.580388151174668
0.06630966935493858,0.5805924412665986
0.06631869621617677,0.5807967313585292
0.0663427294910539,0.5810010214504596
0.06634438821426505,0.5812053115423902
0.06635980190506904,0.5814096016343208
0.06636682458262644,0.5816138917262513
0.06638607808901209,0.5818181818181818
0.06642050244920883,0.5820224719101124
0.06642386487409178,0.5822267620020429
0.06642889339888824,0.5824310520939734
0.06644911623444341,0.582635342185904
0.06644979230010996,0.5828396322778345
0.06645375085555454,0.5830439223697651
0.06646119774064702,0.5832482124616956
0.06648002107255212,0.5834525025536261
0.06649382883111785,0.5836567926455567
0.06649613137122799,0.5838610827374873
0.06650039125734704,0.5840653728294177
0.06650632190058674,0.5842696629213483
0.06650889898211862,0.5844739530132789
0.06651175577324417,0.5846782431052094
0.06651566737591723,0.5848825331971399
0.06656544854345228,0.5850868232890705
0.0665721193427095,0.585291113381001
0.06660955779364071,0.5854954034729316
0.06660973126271014,0.5856996935648621
0.06662601032867183,0.5859039836567926
0.06662685396483801,0.5861082737487232
0.06663203289519994,0.5863125638406538
0.06663365158893676,0.5865168539325842
0.06663627246888702,0.5867211440245148
0.06664445665688112,0.5869254341164454
0.06665657923195674,0.587129724208376
0.06669645081773541,0.5873340143003064
0.06670728311025138,0.587538304392237
0.06671994055941655,0.5877425944841675
0.06674057912761087,0.587946884576098
0.06674456882587282,0.5881511746680286
0.06675988752179153,0.5883554647599591
0.0667635016380588,0.5885597548518897
0.06680136392181472,0.5887640449438202
0.06680944586729443,0.5889683350357507
0.06681465107457707,0.5891726251276813
0.06682508928714646,0.5893769152196119
0.06682891377691776,0.5895812053115423
0.06682972288855613,0.5897854954034729
0.06684459505333336,0.5899897854954035
0.0668569731837478,0.590194075587334
0.06689743999841269,0.5903983656792645
0.06689775207505887,0.5906026557711951
0.06690477408499139,0.5908069458631257
0.06690618373186502,0.5910112359550562
0.06691915992242554,0.5912155260469867
0.06693029212109311,0.5914198161389173
0.0669426285197975,0.5916241062308478
0.06697127907720674,0.5918283963227784
0.06697773321215461,0.5920326864147089
0.06698703560048629,0.5922369765066394
0.06698794355721135,0.59244126659857
0.06699500956142454,0.5926455566905006
0.06700218118425552,0.592849846782431
0.06702391305842734,0.5930541368743616
0.06702463082262052,0.5932584269662922
0.06703246563521938,0.5934627170582226
0.06707981608091536,0.5936670071501532
0.06711072786695509,0.5938712972420838
0.06711324929159386,0.5940755873340143
0.06711423005143242,0.5942798774259448
0.0671189002234517,0.5944841675178754
0.0671325439172362,0.5946884576098059
0.06715777483128219,0.5948927477017365
0.06717682461864957,0.595097037793667
0.0672019028582722,0.5953013278855975
0.06721765264204617,0.5955056179775281
0.06723130266521511,0.5957099080694587
0.06726260129216195,0.5959141981613891
0.06726771077839955,0.5961184882533197
0.06727803299749693,0.5963227783452503
0.06728046273281385,0.5965270684371808
0.06728295006867377,0.5967313585291113
0.06728539630405568,0.5969356486210419
0.06729243998955858,0.5971399387129724
0.06731485723562548,0.597344228804903
0.06734031893582404,0.5975485188968335
0.0673522656069878,0.597752808988764
0.06737742102166192,0.5979570990806946
0.06738852883886283,0.5981613891726252
0.0673910606250647,0.5983656792645556
0.06739896115217334,0.5985699693564862
0.06741461890655245,0.5987742594484168
0.06743937990332421,0.5989785495403472
0.06745087090137446,0.5991828396322778
0.06749257656926724,0.5993871297242084
0.06749994716773754,0.599591419816139
0.06750580909450313,0.5997957099080694
0.06750910630297711,0.6
0.06750922952752667,0.6002042900919305
0.06751832124202249,0.6004085801838611
0.06754623488552385,0.6006128702757916
0.06755509515219817,0.6008171603677221
0.06755719759158413,0.6010214504596527
0.06757657684543157,0.6012257405515833
0.06757672076608003,0.6014300306435137
0.06757896008081779,0.6016343207354443
0.06758284239833663,0.6018386108273749
0.06761019050933026,0.6020429009193055
0.06761522748240184,0.6022471910112359
0.06761787713647176,0.6024514811031665
0.06762644224657814,0.6026557711950971
0.06764005799560524,0.6028600612870276
0.06764282811254727,0.6030643513789581
0.06765779023238574,0.6032686414708887
0.06766774479836839,0.6034729315628192
0.06768120881757295,0.6036772216547498
0.06769869617573547,0.6038815117466803
0.06770761007338157,0.6040858018386108
0.06772806451060868,0.6042900919305414
0.0677290804369217,0.604494382022472
0.06773666563861423,0.6046986721144024
0.067741917080029,0.604902962206333
0.06776098609445937,0.6051072522982636
0.06776508543498151,0.605311542390194
0.06776603851072194,0.6055158324821246
0.06777998622006612,0.6057201225740552
0.06780576404206488,0.6059244126659857
0.0678118503850765,0.6061287027579162
0.06781447739002971,0.6063329928498468
0.06781632218618584,0.6065372829417773
0.06782538335708084,0.6067415730337079
0.06785170598968977,0.6069458631256384
0.06786032091799468,0.6071501532175689
0.06787201672660581,0.6073544433094995
0.06789103881275496,0.6075587334014301
0.0678926094596714,0.6077630234933605
0.06789450514200598,0.6079673135852911
0.06790539972387843,0.6081716036772217
0.06791222431449667,0.6083758937691522
0.06792002407163872,0.6085801838610827
0.06794782179086747,0.6087844739530133
0.0679513096362738,0.6089887640449438
0.06796951018011424,0.6091930541368744
0.06797770342108299,0.6093973442288049
0.06799970689024011,0.6096016343207354
0.06802040367488867,0.609805924412666
0.06802340677775226,0.6100102145045966
0.06806050683438696,0.610214504596527
0.06806890471390663,0.6104187946884576
0.06807670274352626,0.6106230847803882
0.06808022960777875,0.6108273748723186
0.0680916762032682,0.6110316649642492
0.06809817000865914,0.6112359550561798
0.06812707242381441,0.6114402451481104
0.06813969594746293,0.6116445352400408
0.06817888365103225,0.6118488253319714
0.06818645301771445,0.612053115423902
0.06818645854711154,0.6122574055158325
0.06818696769280448,0.612461695607763
0.06818705562057137,0.6126659856996935
0.06821924275395934,0.6128702757916241
0.06824594982482605,0.6130745658835547
0.06826855055576471,0.6132788559754851
0.06827319552769656,0.6134831460674157
0.06828887005485315,0.6136874361593463
0.06829405811913442,0.6138917262512769
0.06830357598677121,0.6140960163432073
0.06830921095291019,0.6143003064351379
0.06832187433816148,0.6145045965270685
0.06836559740365208,0.614708886618999
0.06839484288070956,0.6149131767109295
0.06839954411888823,0.6151174668028601
0.06844333350321007,0.6153217568947906
0.06844725450292402,0.6155260469867212
0.06845447734959953,0.6157303370786517
0.06845513090439996,0.6159346271705822
0.068468979412301,0.6161389172625128
0.06848566057057494,0.6163432073544433
0.06849587818942561,0.6165474974463738
0.06853368947595749,0.6167517875383044
0.06853370279962238,0.616956077630235
0.06853380951289556,0.6171603677221654
0.06853814992251646,0.617364657814096
0.06854543581291388,0.6175689479060266
0.06858279428849622,0.6177732379979571
0.06858892561300359,0.6179775280898876
0.06859432654374101,0.6181818181818182
0.0685992688551344,0.6183861082737487
0.068609757556773,0.6185903983656793
0.06863743806837753,0.6187946884576098
0.06864958040480433,0.6189989785495403
0.06866246248100519,0.6192032686414709
0.06866424002052983,0.6194075587334015
0.06866678920818882,0.6196118488253319
0.06867454659331443,0.6198161389172625
0.06868551567650044,0.6200204290091931
0.06871105679367503,0.6202247191011236
0.06872558912410386,0.6204290091930541
0.06874212778114022,0.6206332992849847
0.06875661574248898,0.6208375893769152
0.06876907376145584,0.6210418794688458
0.06877008036881972,0.6212461695607763
0.0687706284166171,0.6214504596527068
0.06878656043800957,0.6216547497446374
0.0687989380508066,0.6218590398365679
0.06880550803913715,0.6220633299284984
0.06881959404640443,0.622267620020429
0.06883377373263927,0.6224719101123596
0.06883831646211552,0.62267620020429
0.06886335357259449,0.6228804902962206
0.06886533402504003,0.6230847803881512
0.06888224489859167,0.6232890704800818
0.06890584143841613,0.6234933605720122
0.06890972630340926,0.6236976506639428
0.06892915362589301,0.6239019407558734
0.06894088372790841,0.6241062308478039
0.06894397474696344,0.6243105209397344
0.06894565467513061,0.624514811031665
0.06897891027784793,0.6247191011235955
0.06898935161749202,0.6249233912155261
0.06899519545598262,0.6251276813074566
0.06900473669941475,0.6253319713993871
0.06901381028252239,0.6255362614913177
0.06902554391624269,0.6257405515832483
0.06902639331577277,0.6259448416751787
0.06903119477840232,0.6261491317671093
0.06905396664480279,0.6263534218590399
0.06907226935729335,0.6265577119509704
0.06913737519860214,0.6267620020429009
0.06915688726451354,0.6269662921348315
0.06916475968111739,0.627170582226762
0.06917621967921199,0.6273748723186925
0.06918120512891919,0.6275791624106231
0.06922341676041864,0.6277834525025536
0.0692278626521179,0.6279877425944842
0.06923104962259556,0.6281920326864147
0.06924940117516767,0.6283963227783452
0.06930898245372827,0.6286006128702758
0.06930976322728467,0.6288049029622064
0.06933616372584432,0.6290091930541368
0.06933617670455822,0.6292134831460674
0.0693540080478374,0.629417773237998
0.06935497963163861,0.6296220633299285
0.06935729103566496,0.629826353421859
0.06936519167767136,0.6300306435137896
0.06937830955001144,0.6302349336057201
0.06941056145360179,0.6304392236976507
0.06941334851066762,0.6306435137895812
0.06941402596586,0.6308478038815117
0.06942136181428593,0.6310520939734423
0.06942361329160252,0.6312563840653729
0.0694293014116588,0.6314606741573033
0.06943388979842768,0.6316649642492339
0.06945167480798996,0.6318692543411645
0.06946169896066665,0.632073544433095
0.0695004832780873,0.6322778345250255
0.0695266274460617,0.6324821246169561
0.06953959590837719,0.6326864147088866
0.06954164172557405,0.6328907048008171
0.06954487412847254,0.6330949948927477
0.06954650554032309,0.6332992849846782
0.06955246976014846,0.6335035750766088
0.06955326805318567,0.6337078651685393
0.06955604954089842,0.6339121552604698
0.0695596530877093,0.6341164453524004
0.06956863869669722,0.634320735444331
0.069572137557377,0.6345250255362614
0.06958248708125359,0.634729315628192
0.06959260194332507,0.6349336057201226
0.06962549526518241,0.6351378958120532
0.0696352981629567,0.6353421859039836
0.0696483633184772,0.6355464759959142
0.06967654509030627,0.6357507660878448
0.06968534019977665,0.6359550561797753
0.06970073580182337,0.6361593462717058
0.06971920124145455,0.6363636363636364
0.06973365708113259,0.6365679264555669
0.0697528916530205,0.6367722165474975
0.06978098099440552,0.636976506639428
0.06981681767399339,0.6371807967313585
0.06982689071478729,0.6373850868232891
0.06983481423234716,0.6375893769152197
0.06986127674889082,0.6377936670071501
0.06987295658164164,0.6379979570990807
0.06988618826685615,0.6382022471910113
0.06988937457372385,0.6384065372829418
0.06989404926434765,0.6386108273748723
0.06991815840740286,0.6388151174668029
0.06992965436296252,0.6390194075587334
0.0699515900686841,0.6392236976506639
0.06995578189784643,0.6394279877425945
0.06996350138784492,0.639632277834525
0.06998999549979867,0.6398365679264556
0.0699907278842718,0.6400408580183861
0.06999636868642704,0.6402451481103166
0.07002341784745643,0.6404494382022472
0.07002866851903557,0.6406537282941778
0.0700387159676614,0.6408580183861082
0.07004146720128415,0.6410623084780388
0.0700495526532275,0.6412665985699694
0.07005543590922457,0.6414708886618999
0.07006056741977301,0.6416751787538304
0.0700630902550688,0.641879468845761
0.07006362781133231,0.6420837589376915
0.07011513613546576,0.6422880490296221
0.07013673202559094,0.6424923391215526
0.07015522758301752,0.6426966292134831
0.07016492198237291,0.6429009193054137
0.07017182289398753,0.6431052093973443
0.07020342101438928,0.6433094994892747
0.07024282148674878,0.6435137895812053
0.07024567824674466,0.6437180796731359
0.07024694835406697,0.6439223697650664
0.07025296748305498,0.6441266598569969
0.07025792340983236,0.6443309499489275
0.07027852227498753,0.644535240040858
0.07030835145652779,0.6447395301327885
0.0703098862712136,0.6449438202247191
0.07031691791432072,0.6451481103166496
0.07033846280386433,0.6453524004085802
0.07034246544291861,0.6455566905005107
0.07034334352989756,0.6457609805924412
0.07035678410446355,0.6459652706843718
0.07036549026455648,0.6461695607763024
0.07038637280390295,0.6463738508682328
0.07038655862879943,0.6465781409601634
0.07038754512369208,0.646782431052094
0.0704694629469236,0.6469867211440246
0.07047787217136563,0.647191011235955
0.07048553531967372,0.6473953013278856
0.07049298250507315,0.6475995914198162
0.0704949854242299,0.6478038815117467
0.07050552993754297,0.6480081716036772
